Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
NiO,58,16,12.54054054,X $^3 \Sigma^{-}$,0,839.1,5.4,0.507991,0.004335,,1.62712,,,,,,,,4,10,2,16,10,,,10,16,10,16,Ni,O,,TM,NM,TM-NM,,1.91,3.44,2.675,1.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.3743911
YC,88.9,12,10.5728444,X $^4 \Pi_{5/2}$,0,686,,,,,2.05,4.29,,,,,,,5,3,2,14,3,,,3,14,3,14,Y,C,,TM,NM,TM-NM,,1.22,2.55,1.885,1.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.8098254
ZnF,64,19,14.65060241,X$^2 \Sigma^+$,0,631,,,,,1.7676,,,,,,,,4,12,2,17,12,17,,12,17,12,17,Zn,F,,Transition Metal,Halogen,Transition metal-Halogen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.8182982
NiS,58,32,20.62222222,X $^3 \Sigma^{-}$,0,512.68,3.61,0.2124516,0.0011831,,1.962496,,,,,,,,4,10,3,16,10,,,10,16,10,16,Ni,S,,TM,NM,TM-NM,,1.91,2.58,2.245,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0432195
ZnCl,64,35,22.62626263,X$^2 \Sigma^+$,0,390,,,,,2.13,,,,,,,,4,12,3,17,12,17,,12,17,12,17,Zn,Cl,,Transition Metal,Halogen,Transition metal-Halogen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.4164713
ZnBr,64,79,35.35664336,X$^2 \Sigma^+$,0,280,1.02,,,,2.26848,2.454,,,,,,,4,12,4,17,12,17,,12,17,12,17,Zn,Br,,Transition Metal,Metal,Transition metal-Halogen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.6232657
ZnI,64,127,42.55497382,X$^2 \Sigma^+$,0,223.4,,,,,2.46,,,,,,,,4,12,5,17,12,17,,12,17,12,17,Zn,I,,Transition Metal,Halogen,Transition metal-Halogen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.9637775
SnI,120,126.9,61.67679222,X $^2 \Pi_{1/2}$,0,197.8,0.4198,,,,2.7323453,2.88797,,,,,,,5,14,5,17,14,,,14,17,14,17,Sn,I,,M,Hal,M-Hal,,1.96,2.66,2.31,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.334833
PbI,208,126.9,78.81516871,X $^2 \Pi_{1/2}$,0,160.9,0.3232,,,,2.79760409,,,,,,,,6,14,5,17,14,,,14,17,14,17,Pb,I,,M,Hal,M-Hal,,2.33,2.66,2.495,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.6332637
CoO,58.9,16,12.58210948,X $^4 \Delta (a^{4} F)$,0,,5.13,,0.0039883,,1.6279,,,,,,,,4,9,2,16,9,,,9,16,9,16,Co,O,,TM,NM,TM-NM,,1.88,3.44,2.66,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.7239152
CrC,52,12,9.75,X $^3 \Sigma^{-}$,0,,39.5,,0.0078,,1.63,4.12,,,,,,,4,6,2,14,6,,,6,14,6,14,Cr,C,,TM,NM,TM-NM,,1.66,2.55,2.105,0.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.8664231
IrSi,193,28,24.45248869,X $^2 \Delta_{5/2}$,0,,,,,,2.09,,,,,,,,6,9,3,14,9,,,9,14,9,14,Ir,Si,,TM,Moid,TM-Moid,,2.2,1.9,2.05,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.8597408
UF,238.03,19,17.59549469,X,0,,,,,,2.02,,,,,,,,7,,2,17,,,,3,17,3,17,U,F,,ACT,F,ACT-F,,1.38,3.98,2.68,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0519261
ZrC,91.224,12,10.60497559,X $^1 \Sigma^{+}$,0,,,,,,1.74,5.1,,,,,,,5,4,2,14,4,,,4,14,4,14,Zr,C,,TM,NM,TM-NM,,1.33,2.55,1.94,1.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0042611
H2,1,1,0.5,$X \ { }^{1} {\Sigma}_{g}^{+} \ 1 s \sigma^{2}$,0,4401.213,121.336,,3.0622,471000,0.74144,4.47813,15.42589,0,,,,,1,1,1,1,1,1,1,1,1,1,1,H,H,"H
H 1 HH2
HH2= 0.74144",H,H,H-H,H\nH 1 HH2\nHH2= {0},1,1,0,0,2,2,0,0,1,1,0.5,0.5,1,1,1.348726802,1.401118437,0.713715539,1.963132874,0.50938987,55.31393877,0.018078626,2439.717619,61.79876922,0.02024558,0.000409884,0.016181552,382361815.7,19554.07414,0.799263454,0.022672271,1,1,-2.809444221,8.389635464,-3.899818791,-4.520836391,0.707106781,-0.34657359,4427.216399,218.7538893,4420.825432,101.1804233
HF,1,18.998,0.949994999,X $^1\Sigma^+$,0,4138.32,89.88,20.9557,0.798,21.51,0.916808,5.869,16.039,,,,,,1,1,2,17,1,17,9,1,17,1,17,H,F,"H
F 1 HF2
HF2= 0.916808",H,F,H-F,H\nF 1 HF2\nHF2= {0},1,9,0,9.998,3,18,1,16,2,1,0.944444444,0.666666667,9,9,1.090740918,1.732515904,0.577195279,3.001611358,0.33315439,68.39698637,0.014620527,2759.536843,69.89988482,0.019036272,0.00036238,0.014306175,642287094.2,25343.38364,0.751521896,0.024785676,1,7,-5.373101578,8.328045187,-3.961409067,-4.520836391,0.974676869,-0.025649279,4191.246028,355.2682879,4151.694445,102.5598547
HD,1,2,0.666666667,X $1^sigma^{+}_{g}$,0,3813.15,91.65,45.655,1.986,260500,0.74142,,,,,,,,1,1,1,1,,,1,1,1,1,0,H,D,,H,D,H-D,,1,1,0,1,2,2,0,0,1,1,0.5,0.5,1,0.5,1.348763184,1.401080642,0.713734791,1.963026967,0.509417352,55.3124467,0.018079113,3250.248431,82.32975453,0.01754049,0.000307669,0.012146277,382680433.5,19562.21954,0.692470789,0.017017914,1,1,,8.246210898,-4.043243356,-4.520836391,0.816496581,-0.202732554,3797.098819,165.3797676,3804.351871,103.5069242
OH,15.999,1,0.94117301,X $^2\Pi$,0,3737.761,84.8813,18.9108,0.7242,19380,0.96966,4.392,12.9,1.6498,0.905,305.96,7.64,23,2,16,1,1,16,1,8.5,16,1,16,1,O,H,"O
H 1 OH2
OH2= 0.96966",Nonmetal,H,Nonmetal-H,O\nH 1 OH2\nOH2= {0},8,1,7.999,0,3,17,1,15,2,256,0.941176471,0.666666667,8.5,8.5,1.031289318,1.832391702,0.545734844,3.35765935,0.29782652,72.33992483,0.013823625,3382.682839,85.68435727,0.017193701,0.000295623,0.011670742,519101468.7,22783.79838,0.678780092,0.02138537,6,1,-5.713360368,8.226242048,-4.063212206,-4.520836391,0.970140717,-0.030314149,3774.863151,242.6439095,3752.899726,99.93639215
HT,1,3,0.75,x $^1 \Sigma_{g}^{+}$,0,3597.05,81.678,40.595,1.664,,0.74142,4.52694,15.45146,,,,,,1,1,1,1,,,1,1,1,1,-1,H,T,,H,T,H-T,,1,1,0,2,2,2,0,0,1,1,0.5,0.5,1,0,1.348763184,1.401080642,0.713734791,1.963026967,0.509417352,55.3124467,0.018079113,3652.509778,92.5191535,0.01654643,0.000273784,0.010808573,383101585.6,19572.98101,0.653226873,0.015143682,1,1,-2.798522631,8.187869344,-4.10158491,-4.520836391,0.866025404,-0.143841036,3576.130899,154.6383685,3581.794549,103.6049091
NH,14.007,1,0.93336443,X $^3\Sigma^-$,0,3282.27,78.35,16.6993,0.649,17097,1.03621,3.47,13.63,1.39,0.9995,335.49,7.89,4360,2,15,1,1,15,1,8,15,1,15,1,N,H,"N
H 1 NH2
NH2= 1.03621",Nonmetal,H,Nonmetal-H,N\nH 1 NH2\nNH2= {0},7,1,7.007,0,3,16,1,14,2,225,0.9375,0.666666667,8,8,0.965055346,1.958152967,0.510685333,3.834363041,0.260799509,77.30478055,0.012935811,4386.677731,111.115845,0.015098442,0.000227963,0.008999617,396971738.7,19924.14964,0.596062598,0.017622626,5,1,-6.014597916,8.096290535,-4.193163719,-4.520836391,0.966107877,-0.034479777,3316.80299,213.5746598,3296.292635,97.36590827
D2,2,2,1,X ${ }^{1} \Sigma_{g}^{+} \ 1 s \sigma$,0,3115.5,61.82,30.4436,1.0786,114100,0.74152,4.5532,15.4666,0,,,,,1,1,1,1,0,0,1,1,1,0,0,D,D,"D
D 1 DD2
DD2= 0.74152",D,D,D-D,D\nD 1 DD2\nDD2= {0},1,1,1,1,2,2,0,0,1,1,0.5,0.5,1,0,1.348581292,1.401269615,0.713638538,1.963556534,0.509279964,55.31990704,0.018076675,4868.877248,123.3301014,0.0143313,0.000205386,0.008108321,383190953.8,19575.26382,0.565777046,0.011361943,1,1,-2.793143165,8.044144932,-4.245309322,-4.520836391,1,0,3100.084796,127.2831007,3101.569148,101.8026591
DF,2,19,1.80952381,X $^1\Sigma^{+}$,0,2998.192,45.761,11.0102,0.3017,5940,0.91694,5.938,16.058,,,,,,1,1,2,17,,17,9,1,17,0,17,D,F,"D
F 1 DF2
DF2= 0.91694",D,F,D-F,D\nF 1 DF2\nDF2= {0},1,9,1,10,3,18,1,16,2,1,0.944444444,0.666666667,9,8.5,1.090583899,1.732765348,0.577112187,3.002475751,0.333058477,68.40683402,0.014618422,5257.332618,133.1697909,0.013791683,0.000190211,0.007509211,642159513.2,25340.86646,0.544473829,0.0130117,1,7,-5.361845365,8.005764719,-4.283689535,-4.520836391,1.345185418,0.296531861,2974.284645,150.8878611,2985.121705,93.49092796
CH,12,1,0.923076923,X $^2\Pi$,0,2858.5,63.02,14.457,0.534,14500,1.1199,3.46,10.64,1.46,0.9924,431.22,7.08,300,2,14,1,1,14,1,7.5,14,1,14,1,C,H,"C
H 1 CH2
CH2= 1.1199",Nonmetal,H,Nonmetal-H,C\nH 1 CH2\nCH2= {0},6,1,6,0,3,15,1,13,2,196,0.933333333,0.666666667,7.5,7.5,0.892936869,2.116304135,0.472521876,4.47874319,0.223276923,83.5483384,0.011969119,5783.729105,146.5035697,0.0131491,0.000172899,0.006825772,297765257.2,17255.87602,0.519105661,0.01444541,4,1,-6.09634195,7.958052291,-4.331401964,-4.520836391,0.960768923,-0.040021354,2831.284804,209.000379,2851.58774,94.61558569
DT,2,3,1.2,X ,0,2845.52,51.386,25.395,0.8221,80900,0.7414,,,,,,,,1,1,1,1,,,1,1,1,0,-1,D,T,,D,T,D-T,,1,1,1,2,2,2,0,0,1,1,0.5,0.5,1,-0.5,1.348799568,1.401042848,0.713754045,1.962921062,0.509444837,55.31095463,0.018079601,5836.615065,147.8431867,0.013089392,0.000171332,0.006763923,383587342.2,19585.38593,0.516748484,0.009476547,1,1,,7.953501107,-4.335953148,-4.520836391,1.095445115,0.091160778,2833.766316,126.0769261,2839.433028,87.31466725
OD,15.999,2,1.777765431,X $^2\Pi$,0,2720.24,44.055,10.0209,0.2757,5374,0.96975,4.453,12.91,1.653,0.8736,305.99,7.21,17,2,16,1,1,16,0,8.5,16,1,16,0,O,D,"O
D 1 OD2
OD2= 0.96975",Nonmetal,D,Nonmetal-D,O\nD 1 OD2\nOD2= {0},8,1,7.999,1,3,17,1,15,2,256,0.941176471,0.666666667,8.5,8,1.031193607,1.832561777,0.545684196,3.358282668,0.297771242,72.34663913,0.013822342,6386.602575,161.7745331,0.012513104,0.000156578,0.006181443,519336251.1,22788.9502,0.493997545,0.011327876,6,1,-5.699845481,7.908475391,-4.380978864,-4.520836391,1.333328703,0.2876786,2688.913701,180.3777807,2709.261466,85.29414726
SH,32,1,0.96969697,X $^2\Pi$,0,2711.6,59.9,9.4611,0.27,4800,1.3409,3.55,10.43,0.758,0.7431,322.18,3.73,7,3,16,1,1,16,1,8.5,16,1,16,1,S,H,"S
H 1 SH2
SH2= 1.3409",Nonmetal,H,Nonmetal-H,S\nH 1 SH2\nSH2= {0},16,1,16,0,4,17,2,15,3,256,0.941176471,0.75,8.5,8.5,0.745767768,2.533933578,0.394643336,6.420819378,0.155743363,100.035688,0.009996432,6427.366815,162.8071034,0.01247336,0.000155585,0.006142238,281479665.2,16777.35573,0.492428515,0.015564023,6,1,-7.591797093,7.905294146,-4.384160109,-4.520836391,0.984731928,-0.015385829,2700.858323,211.1674978,2708.253949,87.12583819
T2,3,3,1.5,X ${ }^{1} \Sigma_{g}^{+} \ 1s \sigma$,0,2546.47,41.23,20.335,0.5887,,0.74142,4.59097,15.4867,0,,,,,1,1,1,1,,,1,1,1,-1,-1,T,T,"T
T 1 TT2
TT2= 0.74142",T,T,T-T,T\nT 1 TT2\nTT2= {0},1,1,2,2,2,2,0,0,1,1,0.5,0.5,1,-1,1.348763184,1.401080642,0.713734791,1.963026967,0.509417352,55.3124467,0.018079113,7287.980608,184.6067054,0.011713762,0.000137212,0.005416921,383997258.7,19595.848,0.462440788,0.007589544,1,1,-2.784477515,7.842463365,-4.446990889,-4.520836391,1.224744871,0.202732554,2563.475557,136.2517761,2556.867498,90.02203796
TF,3,19,2.590909091,X $^1\Sigma^{+} \ 1s \sigma^2$,0,2508.54,32.54,7.692,0.176,2.6,0.9176,5.968,,,,,,,1,1,2,17,,17,9,1,17,-1,17,T,F,"D
F 1 DF2
DF2= 0.91695",T,F,T-F,,1,9,2,10,3,18,1,16,2,1,0.944444444,0.666666667,9,8,1.089799477,1.734012567,0.576697089,3.006799583,0.332579533,68.45607226,0.014607908,7510.040442,190.2315467,0.011539284,0.000133155,0.005256752,643656223.1,25370.38082,0.455552673,0.009115273,1,7,-5.358964458,7.82745619,-4.461998065,-4.520836391,1.60963011,0.476004407,2482.477553,173.4876913,2500.073122,86.51887969
SeH,78.96,1.007,0.994319157,X,0,2400,,7.8,,,1.47,,,,,,,,4,16,1,1,16,1,8.5,16,1,16,1,Se,H,"Se
H 1 SeH2
SeH2= 1.47",Nonmetal,H,Nonmetal-H,Se\nH 1 SeH2\nSeH2= {0},34,1,44.96,0.007,5,17,3,15,4,256,0.941176471,0.8,8.5,8.5,0.680272109,2.777897203,0.359984523,7.716712872,0.129588857,109.6669859,0.009118514,8204.68389,207.8270708,0.01104,0.000121882,0.004811693,226103886.2,15036.75119,0.43584173,0.013366388,6,1,,7.783224016,-4.506230238,-4.520836391,0.997155533,-0.00284852,2224.032673,282.2511508,2384.161226,90.59762312
ND,14,2,1.75,X $^3\Sigma^-$,0,2398,42,8.7913,0.2531,4904,1.03612,3.54,,1.766,0.9994,335.35,7.4,4127,2,15,1,1,15,0,8,15,1,15,0,N,D,"N
D 1 ND2
ND2= 1.03612",Nonmetal,D,Nonmetal-D,N\nD 1 ND2\nND2= {0},7,1,7,1,3,16,1,14,2,225,0.9375,0.666666667,8,7.5,0.965139173,1.957982891,0.510729693,3.833697003,0.260844819,77.29806624,0.012936934,8218.375475,208.1738827,0.0110308,0.000121679,0.004803677,397279488.4,19931.87117,0.435478529,0.009405517,5,1,-5.994365207,7.782390336,-4.507063919,-4.520836391,1.322875656,0.279807894,2394.277826,161.0692801,2398.019068,84.15982191
BH,11,1,0.916666667,X $^1\Sigma^+$,0,2366.9,49.395,12.021,0.412,12420,1.2324,3.42,9.77,1.27,0.9954,432.23,7.78,501,2,13,1,1,13,1,7,13,1,13,1,B,H,"B
H 1 BH2
BH2= 1.2324",Metalloid,H,Metalloid-H,B\nH 1 BH2\nBH2= {0},5,1,6,0,3,14,1,12,2,169,0.928571429,0.666666667,7,7,0.811424862,2.328898308,0.429387576,5.423767331,0.184373691,91.94121997,0.010876514,8435.765864,213.6804456,0.01088774,0.000118543,0.004679885,202736056.8,14238.54125,0.429830746,0.010898977,3,1,-6.212820708,7.769336361,-4.520117893,-4.520836391,0.957427108,-0.043505688,2377.66271,216.3596169,2369.297963,82.78300781
PH,30.974,1,0.968724589,X $^3\Sigma^-$,0,2365.2,44.5,8.5371,0.2514,4360,1.42234,3.02,,0.526,0.892,339,3.66,20,3,15,1,1,15,1,8,15,1,15,1,P,H,"P
H 1 PH2
PH2= 1.42234",Nonmetal,H,Nonmetal-H,P\nH 1 PH2\nPH2= {0},15,1,15.974,0,4,16,2,14,3,225,0.9375,0.75,8,8,0.703066777,2.687832863,0.372046943,7.224445497,0.138418928,106.1113882,0.009424059,8447.896725,213.9877239,0.01087992,0.000118373,0.004673165,213941876.6,14626.75209,0.429522025,0.012560687,5,1,-7.865836461,7.768617864,-4.520836391,-4.725942184,0.984238075,-0.015887465,2398.488946,167.9993864,2377.042835,84.13539483
N2,14,14,7,X $^1 \Sigma_{g}^{-}$,0,2358.57,14.324,1.998241,0.017318,57.6,1.097685,9.7594,,0,,,,,2,15,2,15,15,15,15,15,15,15,15,N,N,"N
N 1 NN2
NN2= 1.097685",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nN 1 NN2\nNN2= {0},7,7,7,7,4,30,0,0,4,225,7.5,1,15,15,0.911008167,2.074323872,0.482084796,4.302819525,0.23240575,81.89102406,0.012211351,8495.457982,215.1924646,0.010849422,0.00011771,0.004647003,1537288283,39208.26805,0.428318012,0.009639389,5,5,-7.099332508,7.765810782,-4.523643472,-4.725942184,2.645751311,0.972955075,2237.884215,172.6851069,2325.36679,88.92855566
AuH,197,1,0.994949495,X $^1\Sigma^+$,0,2305.1,43.12,7.2401,0.2136,2790,1.5239,3.22,,1.624,0.4902,361.46,0.56,3,6,11,1,1,11,1,6,11,1,11,1,Au,H,"Au
H 1 AuH2
AuH2= 1.5239",Transition Metal,H,Transition Metal-H,Au\nH 1 AuH2\nAuH2= {0},79,1,118,0,7,12,5,10,6,121,0.916666667,0.857142857,6,6,0.656211037,2.879753434,0.347251952,8.292979841,0.120583918,113.6881087,0.008795995,8894.157078,225.2916307,0.01060346,0.000112433,0.004438691,208708585.2,14446.74999,0.418607822,0.012782337,2,1,-9.670017891,7.742879338,-4.546574916,-4.725942184,0.997471551,-0.002531651,2043.814456,220.9162624,2227.524219,82.20984543
PtH,195.084,1,0.994900145,X $^2\Delta_{5/2}$,0,2294.68,46,7.1963,0.1996,2613,1.52852,3.44,,1.435,0.2429,448.21,0.45,1,6,10,1,1,10,1,5.5,10,1,10,1,Pt,H,"Pt
H 1 PtH2
PtH2= 1.52852",Transition Metal,H,Transition Metal-H,Pt\nH 1 PtH2\nPtH2= {0},78,1,117.084,0,7,11,5,9,6,100,0.909090909,0.857142857,5.5,5.5,0.654227619,2.888483968,0.346202372,8.343339634,0.119856082,114.0327763,0.008769409,8975.116112,227.3423469,0.010555528,0.000111419,0.004398653,206815694,14381.08807,0.416715542,0.012705437,2,1,-9.60027008,7.738348679,-4.551105575,-4.725942184,0.997446813,-0.002556452,2425.94892,355.5840521,2312.172966,82.47727686
CO,12,16,6.857142857,X $^1\Sigma^+$,0,2169.81538,13.28831,1.93128,0.0175,61.2147,1.128323,11.11,14.014,0.112,0.1106,153.67,9.23,1,2,14,2,16,14,16,15,14,16,14,16,C,O,"C
O 1 CO2
CO2= 1.128323",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nO 1 CO2\nCO2= {0},6,8,6,8,4,30,0,2,4,196,7.466666667,1,15,15,0.886271041,2.132221297,0.468994471,4.546367658,0.219955814,84.17672277,0.011879769,10037.80536,254.2605801,0.009981151,9.96E-05,0.003932973,1274525416,35700.49602,0.394040037,0.008385969,4,6,-7.031685669,7.682397365,-4.60705689,-4.725942184,2.618614683,0.962645431,2007.638906,163.7706883,2125.944988,74.02353021
CD,12.011,2,1.714510028,X $^2\Pi$,0,2099.75,34.02,7.806,0.208,4200,1.119,3.5,10.64,1.647,0.9949,431.32,6.57,453,2,14,1,1,14,0,7.5,14,1,14,0,C,D,"C
D 1 CD2
CD2= 1.119",Nonmetal,D,Nonmetal-D,C\nD 1 CD2\nCD2= {0},6,1,6.011,1,3,15,1,13,2,196,0.933333333,0.666666667,7.5,7,0.893655049,2.114603381,0.47290192,4.47154746,0.223636226,83.48119535,0.011978746,10718.87378,271.5122446,0.00965885,9.33E-05,0.003683075,298424823.8,17274.97681,0.381316114,0.007788243,4,1,-6.082435672,7.649573569,-4.639880685,-4.725942184,1.309393,0.269563671,2050.019832,146.7076442,2084.003273,86.91521603
CN,12,14,6.461538462,X $^2\Sigma^+$,0,2068.59,13.087,1.89974,0.017369,64,1.17182,7.76,14.17,1.45,0.4936,1081.62,1.41,3,2,14,2,15,14,15,14.5,14,15,14,15,C,N,"C
N 1 CN2
CN2= 1.17182",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nN 1 CN2\nCN2= {0},6,7,6,7,4,29,0,1,4,196,7.24137931,1,14.5,14.5,0.853373385,2.214418708,0.45158578,4.903650214,0.203929717,87.4217465,0.011438801,11044.23133,279.7536478,0.009515514,9.05E-05,0.003574574,1091552207,33038.64718,0.375657435,0.007915603,4,5,-7.370494455,7.634622495,-4.65483176,-4.725942184,2.541955637,0.932933721,2158.047757,194.6105576,2090.009465,77.58863225
BeH,9,1,0.9,X $^2\Sigma^+$,0,2060.78,36.31,10.3164,0.303,10221,1.3426,2.034,8.21,0.264,0.9982,499.17,7.94,1243,2,2,1,1,2,1,1.5,2,1,2,1,Be,H,"Be
H 1 BeH2
BeH2= 1.3426",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Be\nH 1 BeH2\nBeH2= {0},4,1,5,0,3,3,1,1,2,4,0.666666667,0.666666667,1.5,1.5,0.744823477,2.537146112,0.394143638,6.437110395,0.155349208,100.1625137,0.009983775,11128.10142,281.8781018,0.009479588,8.99E-05,0.003547633,150891754.3,12283.80048,0.374239134,0.009000863,2,1,-6.766247044,7.630839831,-4.658614424,-4.725942184,0.948683298,-0.052680258,2090.699827,178.3731853,2070.144765,80.8525719
