,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
14,PH,30.974,1,0.968724589,X $^3\Sigma^-$,0,2365.2,44.5,8.5371,0.2514,4360,1.42234,3.02,,0.526,0.892,339,3.66,20,3,15,1,1,15,1,8,15,1,15,1,P,H,"P
H 1 PH2
PH2= 1.42234",Nonmetal,H,Nonmetal-H,P\nH 1 PH2\nPH2= {0},15,1,15.974,0,4,16,2,14,3,225,0.9375,0.75,8,8,0.703066777,2.687832863,0.372046943,7.224445497,0.138418928,106.1113882,0.009424059,8447.896725,213.9877239,0.01087992,0.000118373,0.004673165,213941876.6,14626.75209,0.429522025,0.012560687,5,1,-7.865836461,7.768617864,-4.520836391,-4.725942184,0.984238075,-0.015887465,3.319414884,0.362607749,3.319414884,0.16931734,1.105256831,2.677,0.352303403,7.768617864,2.708050201,0.352303403
15,N2,14,14,7,X $^1 \Sigma_{g}^{-}$,0,2358.57,14.324,1.998241,0.017318,57.6,1.097685,9.7594,,0,,,,,2,15,2,15,15,15,15,15,15,15,15,N,N,"N
N 1 NN2
NN2= 1.097685",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nN 1 NN2\nNN2= {0},7,7,7,7,4,30,0,0,4,225,7.5,1,15,15,0.911008167,2.074323872,0.482084796,4.302819525,0.23240575,81.89102406,0.012211351,8495.457982,215.1924646,0.010849422,0.00011771,0.004647003,1537288283,39208.26805,0.428318012,0.009639389,5,5,-7.099332508,7.765810782,-4.523643472,-4.725942184,2.645751311,0.972955075,12.13612577,1.407267668,12.13612577,0.584719683,2.278230923,6.89,0.093203417,7.765810782,3.891820298,0.093203417
16,AuH,197,1,0.994949495,X $^1\Sigma^+$,0,2305.1,43.12,7.2401,0.2136,2790,1.5239,3.22,,1.624,0.4902,361.46,0.56,3,6,11,1,1,11,1,6,11,1,11,1,Au,H,"Au
H 1 AuH2
AuH2= 1.5239",Transition Metal,H,Transition Metal-H,Au\nH 1 AuH2\nAuH2= {0},79,1,118,0,7,12,5,10,6,121,0.916666667,0.857142857,6,6,0.656211037,2.879753434,0.347251952,8.292979841,0.120583918,113.6881087,0.008795995,8894.157078,225.2916307,0.01060346,0.000112433,0.004438691,208708585.2,14446.74999,0.418607822,0.012782337,2,1,-9.670017891,7.742879338,-4.546574916,-4.725942184,0.997471551,-0.002531651,4.008041774,0.496904664,4.008041774,0.18518936,1.16938136,3.02,0.421272838,7.742879338,4.369447852,0.421272838
17,PtH,195.084,1,0.994900145,X $^2\Delta_{5/2}$,0,2294.68,46,7.1963,0.1996,2613,1.52852,3.44,,1.435,0.2429,448.21,0.45,1,6,10,1,1,10,1,5.5,10,1,10,1,Pt,H,"Pt
H 1 PtH2
PtH2= 1.52852",Transition Metal,H,Transition Metal-H,Pt\nH 1 PtH2\nPtH2= {0},78,1,117.084,0,7,11,5,9,6,100,0.909090909,0.857142857,5.5,5.5,0.654227619,2.888483968,0.346202372,8.343339634,0.119856082,114.0327763,0.008769409,8975.116112,227.3423469,0.010555528,0.000111419,0.004398653,206815694,14381.08807,0.416715542,0.012705437,2,1,-9.60027008,7.738348679,-4.551105575,-4.725942184,0.997446813,-0.002556452,4.103928431,0.599737294,4.103928431,0.19895344,1.235471471,3.42,0.424299947,7.738348679,4.356708827,0.424299947
18,CO,12,16,6.857142857,X $^1\Sigma^+$,0,2169.81538,13.28831,1.93128,0.0175,61.2147,1.128323,11.11,14.014,0.112,0.1106,153.67,9.23,1,2,14,2,16,14,16,15,14,16,14,16,C,O,"C
O 1 CO2
CO2= 1.128323",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nO 1 CO2\nCO2= {0},6,8,6,8,4,30,0,2,4,196,7.466666667,1,15,15,0.886271041,2.132221297,0.468994471,4.546367658,0.219955814,84.17672277,0.011879769,10037.80536,254.2605801,0.009981151,9.96E-05,0.003932973,1274525416,35700.49602,0.394040037,0.008385969,4,6,-7.031685669,7.682397365,-4.60705689,-4.725942184,2.618614683,0.962645431,10.31086102,1.397978555,10.31086102,0.679341792,2.407845604,6.89,0.12073246,7.682397365,3.871201011,0.12073246
19,CD,12.011,2,1.714510028,X $^2\Pi$,0,2099.75,34.02,7.806,0.208,4200,1.119,3.5,10.64,1.647,0.9949,431.32,6.57,453,2,14,1,1,14,0,7.5,14,1,14,0,C,D,"C
D 1 CD2
CD2= 1.119",Nonmetal,D,Nonmetal-D,C\nD 1 CD2\nCD2= {0},6,1,6.011,1,3,15,1,13,2,196,0.933333333,0.666666667,7.5,7,0.893655049,2.114603381,0.47290192,4.47154746,0.223636226,83.48119535,0.011978746,10718.87378,271.5122446,0.00965885,9.33E-05,0.003683075,298424823.8,17274.97681,0.381316114,0.007788243,4,1,-6.082435672,7.649573569,-4.639880685,-4.725942184,1.309393,0.269563671,3.352469835,0.398125481,3.352469835,0.195246419,1.252762968,3.42,0.112435429,7.649573569,1.791759469,0.112435429
20,CN,12,14,6.461538462,X $^2\Sigma^+$,0,2068.59,13.087,1.89974,0.017369,64,1.17182,7.76,14.17,1.45,0.4936,1081.62,1.41,3,2,14,2,15,14,15,14.5,14,15,14,15,C,N,"C
N 1 CN2
CN2= 1.17182",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nN 1 CN2\nCN2= {0},6,7,6,7,4,29,0,1,4,196,7.24137931,1,14.5,14.5,0.853373385,2.214418708,0.45158578,4.903650214,0.203929717,87.4217465,0.011438801,11044.23133,279.7536478,0.009515514,9.05E-05,0.003574574,1091552207,33038.64718,0.375657435,0.007915603,4,5,-7.370494455,7.634622495,-4.65483176,-4.725942184,2.541955637,0.932933721,9.606420189,1.323241645,9.606420189,0.450801262,2.048982334,6.89,0.158558096,7.634622495,3.737669618,0.158558096
21,BeH,9,1,0.9,X $^2\Sigma^+$,0,2060.78,36.31,10.3164,0.303,10221,1.3426,2.034,8.21,0.264,0.9982,499.17,7.94,1243,2,2,1,1,2,1,1.5,2,1,2,1,Be,H,"Be
H 1 BeH2
BeH2= 1.3426",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Be\nH 1 BeH2\nBeH2= {0},4,1,5,0,3,3,1,1,2,4,0.666666667,0.666666667,1.5,1.5,0.744823477,2.537146112,0.394143638,6.437110395,0.155349208,100.1625137,0.009983775,11128.10142,281.8781018,0.009479588,8.99E-05,0.003547633,150891754.3,12283.80048,0.374239134,0.009000863,2,1,-6.766247044,7.630839831,-4.658614424,-4.725942184,0.948683298,-0.052680258,3.093897358,0.254125238,3.093897358,0.127246122,0.710004298,2.03,0.294608033,7.630839831,1.386294361,0.294608033
22,SiH,28,1,0.965517241,X $^2\Pi$,0,2041.8,35.51,7.4996,0.219,3970,1.5201,3.06,8.04,5.9,0.988,411.51,3.32,190,3,14,1,1,14,1,7.5,14,1,14,1,Si,H,"Si
H 1 SiH2
SiH2= 1.5201",Metalloid,H,Metalloid-H,Si\nH 1 SiH2\nSiH2= {0},14,1,14,0,4,15,2,13,3,196,0.933333333,0.75,7.5,7.5,0.657851457,2.872572475,0.348120024,8.251672625,0.121187551,113.4046158,0.008817983,11335.95042,287.1429785,0.00939228,8.82E-05,0.003482586,158908149,12605.87756,0.370792352,0.01000398,4,1,-7.983103663,7.621587051,-4.667867204,-4.725942184,0.982607369,-0.01754566,2.748602312,0.425589232,2.748602312,0.191209869,1.118414916,3.02,0.418776122,7.621587051,2.63905733,0.418776122
23,CuH,63,1,0.984375,X $^1\Sigma^+$,0,1941.26,37.51,7.9441,0.2563,5200,1.46263,2.73,,3.01,0.7121,426.73,1.44,6,4,11,1,1,11,1,6,11,1,11,1,Cu,H,"Cu
H 1 CuH2
CuH2= 1.46263",Transition Metal,H,Transition Metal-H,Cu\nH 1 CuH2\nCuH2= {0},29,1,34,0,5,12,3,10,4,121,0.916666667,0.8,6,6,0.68369991,2.763969923,0.361798438,7.639529733,0.13089811,109.1171589,0.009164461,12540.55984,317.6560916,0.008929796,7.97E-05,0.003148059,146449442.9,12101.62976,0.352534216,0.008701139,2,1,-8.709835659,7.571092526,-4.718361729,-4.725942184,0.992156742,-0.007874178,2.574647966,0.533955063,2.574647966,0.193213065,1.004301609,2.677,0.380236185,7.571092526,3.36729583,0.380236185
24,NO,14.007,15.999,7.468439412,X $^2\Pi$,0,1904.204,14.075,1.67195,0.0171,5.4,1.15077,6.4968,9.26436,0.157,0.165,227.45,5.82,1,2,15,2,16,15,16,15.5,15,16,15,16,N,O,"N
O 1 NO2
NO2= 1.15077",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nO 1 NO2\nNO2= {0},7,8,7.007,7.999,4,31,0,1,4,225,7.741935484,1,15.5,15.5,0.868983376,2.174639976,0.459846233,4.729059025,0.211458558,85.85134511,0.011648041,13033.38999,330.139625,0.008759338,7.67E-05,0.003029021,1069095607,32697.0275,0.345804819,0.006587031,5,6,-7.781468677,7.551819352,-4.737634902,-4.884384214,2.732844564,1.005343032,8.61580006,1.096398014,8.61580006,0.444751735,1.871309748,6.2,0.140431284,7.551819352,4.025351691,0.140431284
25,BO,11,16,6.518518519,X $^2\Sigma^+$,0,1885.69,11.81,1.782,0.0166,63.2,1.2045,8.28,,,,,,,2,13,2,16,13,16,14.5,13,16,13,16,B,O,"B
O 1 BO2
BO2= 1.2045",Metalloid,Nonmetal,Metalloid-Nonmetal,B\nO 1 BO2\nBO2= {0},5,8,6,8,4,29,0,3,4,169,7.172413793,1,14.5,14.5,0.830220008,2.276174953,0.43933354,5.180972418,0.193013959,89.85978534,0.011128449,13290.57409,336.6541744,0.008674174,7.52E-05,0.002970407,915059293.9,30249.94701,0.342442664,0.006761167,3,6,-7.339362998,7.542049081,-4.747405174,-4.884384214,2.553138954,0.937323565,8.270492239,1.647124604,8.270492239,0.502636877,2.113842968,6.89,0.186064543,7.542049081,3.688879454,0.186064543
26,SD,32.065,2,1.882577426,X $^2\Pi$,0,1885.5,30.9,4.9003,0.1,1350,1.3406,3.6,10.43,0.7571,0.6869,322.17,3.62,6,3,16,1,1,16,0,8.5,16,1,16,0,S,D,"S
D 1 SD2
SD2= 1.3406",Nonmetal,D,Nonmetal-D,S\nD 1 SD2\nSD2= {0},16,1,16.065,1,4,17,2,15,3,256,0.941176471,0.75,8.5,8,0.745934656,2.53336666,0.394731649,6.417946635,0.155813075,100.013307,0.009998669,13293.25278,336.7220265,0.0086733,7.52E-05,0.002969809,264219981,16254.84485,0.342408159,0.007523614,6,1,-7.577139585,7.541948317,-4.747505938,-4.884384214,1.372070489,0.316320905,3.675378846,0.438914736,3.675378846,0.205125861,1.280933845,3.55,0.293117275,7.541948317,2.772588722,0.293117275
27,C2,12,12,6,X ${}^1\Sigma_{g}^{+}$,0,1854.71,13.34,1.81984,0.01765,69.2,1.24253,6.21,12.15,0,0.412115563,1191.74608,5.556292339,2,2,14,2,14,14,14,14,14,14,14,14,C,C,"C
C 1 CC2
CC2= 1.24253",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nC 1 CC2\nCC2= {0},6,6,6,6,4,28,0,0,4,196,7,1,14,14,0.804809542,2.348041233,0.425886899,5.51329763,0.181379651,92.69695233,0.010787841,13738.27829,347.9946545,0.008531666,7.28E-05,0.002873607,814822502.6,28545.09595,0.336816673,0.006747349,4,4,-7.614939796,7.525483629,-4.763970626,-4.884384214,2.449489743,0.895879735,7.931873828,1.277737571,7.931873828,0.357379353,1.826160896,6.2,0.217149624,7.525483629,3.583518938,0.217149624
28,GeH,72,1,0.98630137,X $^2\Pi$,0,1833.77,37,6.725,0.1916,3260,1.588,3.3,,0.062,0.8996,392.86,1.37,21,4,14,1,1,14,1,7.5,14,1,14,1,Ge,H,"Ge
H 1 GeH2
GeH2= 1.588",Metalloid,H,Metalloid-H,Ge\nH 1 GeH2\nGeH2= {0},32,1,40,0,5,15,3,13,4,196,0.933333333,0.8,7.5,7.5,0.629722922,3.00088487,0.333235043,9.005310002,0.111045594,118.4701861,0.008440942,14053.82721,355.9876019,0.008435342,7.12E-05,0.002809087,130936009.3,11442.72735,0.333013954,0.008429745,4,1,-8.865372406,7.514129236,-4.775325018,-4.884384214,0.993127066,-0.006896661,2.357363949,0.490114438,2.357363949,0.20160246,1.193922468,3.22,0.462475363,7.514129236,3.465735903,0.462475363
29,AgH,107.868,1,0.990814564,X $^1\Sigma^+$,0,1759.9,34.06,6.449,0.201,3.44,1.6181,2.28,,2.86,0.9035,333.79,1.09,22,5,11,1,1,11,1,6,11,1,11,1,Ag,H,"Ag
H 1 AgH2
AgH2= 1.6181",Transition Metal,H,Transition Metal-H,Ag\nH 1 AgH2\nAgH2= {0},47,1,60.868,0,6,12,4,10,5,121,0.916666667,0.833333333,6,6,0.618008776,3.057765622,0.327036184,9.3499306,0.106952666,120.7157482,0.008283923,15258.37745,386.499216,0.00809554,6.55E-05,0.002587327,121151306.2,11006.87541,0.319599109,0.007911441,2,1,-9.675862906,7.473012268,-4.816441986,-4.884384214,0.995396687,-0.004613941,2.454633824,0.312029741,2.454633824,0.136791013,0.824175443,2.03,0.481252621,7.473012268,3.850147602,0.481252621
30,BD,10.811,2,1.687768324,X $^1\Sigma^+$,0,1703.26,28,6.542,0.171,4200,1.2302,3.46,,1.635,0.998,432.11,7.17,1155,2,13,1,1,13,0,7,13,1,13,0,B,D,"B
D 1 BD2
BD2= 1.2302",Metalloid,D,Metalloid-D,B\nD 1 BD2\nBD2= {0},5,1,5.811,1,3,14,1,12,2,169,0.928571429,0.666666667,7,6.5,0.812875955,2.324740911,0.430155462,5.404420304,0.185033721,91.77709251,0.010895965,16290.05092,412.6318102,0.007834996,6.14E-05,0.002423468,193301161.4,13903.2788,0.309313244,0.005633935,3,1,-6.19583248,7.440299341,-4.849154914,-4.884384214,1.29914138,0.261703569,2.506774987,0.429897609,2.506774987,0.203949778,1.241268589,3.42,0.207176758,7.440299341,1.609437912,0.207176758
