,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(Re (\AA)),mu^(1/2),mu^(-1/2),ln(D0 (eV)),com,ln(com),rcat,Re (au)^-3,ln(e1*e2),ln(mu^(1/2)),ln(w),ln(R),re_test_preds,re_train_preds
12,T2,3.0,3.0,1.5,X ${ }^{1} \Sigma_{g}^{+} \ 1s \sigma$,0,2546.47,41.23,20.335,0.5887,,0.74142,4.59097,15.4867,0.0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",11/1/1976 0:00,1.0,1.0,1.0,1.0,,,1.0,1,1.0,-1,-1,T,T,"T
T 1 TT2
TT2= 0.74142",T,T,T-T,T\nT 1 TT2\nTT2= {0},1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1,0.5,0.5,1.0,-1.0,1.3487631841601253,1.401080642452168,0.7137347913463442,1.96302696665418,0.5094173523782094,55.31244670010808,0.018079113466482145,7287.980608403642,184.60670540146552,0.011713761999999999,0.00013721222019264398,0.005416921329186245,383997258.68522525,19595.84799607369,0.4624407879540531,0.007589543616009114,1,1.0,-2.7844775146216305,-0.299188012637983,1.224744871391589,0.8164965809277261,1.5240913307216661,0.022994430686969,-3.772503236419416,1.4935780263395655,0.36358888770786846,0.0,0.2027325540540821,7.842463365379553,-0.299188012637983,3.1724037670967493,3.1724037670967493
13,TF,3.0,19.0,2.590909091,X $^1\Sigma^{+} \ 1s \sigma^2$,0,2508.54,32.54,7.692,0.176,2.6,0.9176,5.968,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/2/1977 0:00,1.0,1.0,2.0,17.0,,17.0,9.0,1,17.0,-1,17,T,F,"D
F 1 DF2
DF2= 0.91695",T,F,T-F,,1.0,9.0,2.0,10.0,3.0,18.0,1.0,16.0,2.0,1,0.9444444444444444,0.6666666666666666,9.0,8.0,1.0897994768962511,1.7340125671199986,0.5766970891456042,3.0067995829300878,0.3325795326290131,68.45607225596717,0.014607907918830855,7510.040441588457,190.23154668589186,0.011539284,0.000133155075232656,0.005256751666174425,643656223.1106198,25370.38082312955,0.45555267260728005,0.009115273451375444,1,7.0,-5.358964458191077,-0.08599371316697615,1.6096301099942185,0.6212607441864962,1.7864118629014598,0.034696314318511834,-3.361121813275447,1.7561322915849038,0.19179764837655736,2.1972245773362196,0.476004407255661,7.8274561895815085,-0.08599371316697615,4.999820915239818,4.999820915239818
15,ND,14.0,2.0,1.75,X $^3\Sigma^-$,0,2398.0,42.0,8.7913,0.2531,4904.0,1.03612,3.54,,1.766,0.9994,335.35,7.4,4127.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,2.0,15.0,1.0,1.0,15.0,0.0,8.0,15,1.0,15,0,N,D,"N
D 1 ND2
ND2= 1.03612",Nonmetal,D,Nonmetal-D,N\nD 1 ND2\nND2= {0},7.0,1.0,7.0,1.0,3.0,16.0,1.0,14.0,2.0,225,0.9375,0.6666666666666666,8.0,7.5,0.9651391730687566,1.9579828912863697,0.5107296925066658,3.833697002570132,0.26084481880795335,77.29806624439048,0.012936934241515647,8218.375475192552,208.1738826909174,0.0110308,0.00012167854864,0.004803676556702038,397279488.385093,19931.871171194463,0.435478528910146,0.009405516513296009,5,1.0,-5.99436520690287,0.03548296724533147,1.3228756555322954,0.7559289460184544,1.264126727145683,0.042288744895950615,-3.1632343064448802,1.2499017362143359,0.13322119410174296,1.9459101490553132,0.2798078939677114,7.7823903355874595,0.03548296724533147,3.874764772554283,3.874764772554283
16,BH,11.0,1.0,0.916666667,X $^1\Sigma^+$,0,2366.9,49.395,12.021,0.412,12420.0,1.2324,3.42,9.77,1.27,0.9954,432.23,7.78,501.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2.0,13.0,1.0,1.0,13.0,1.0,7.0,13,1.0,13,1,B,H,"B
H 1 BH2
BH2= 1.2324",Metalloid,H,Metalloid-H,B\nH 1 BH2\nBH2= {0},5.0,1.0,6.0,0.0,3.0,14.0,1.0,12.0,2.0,169,0.9285714285714286,0.6666666666666666,7.0,7.0,0.8114248620577735,2.328898308324636,0.42938757627394236,5.423767330517352,0.18437369065841067,91.94121997412157,0.010876514367347608,8435.765864079114,213.68044556953097,0.01088774,0.00011854288230759999,0.004679885411763627,202736056.8215164,14238.541246262428,0.42983074648766656,0.010898977218609454,3,1.0,-6.21282070783796,0.20896348774037576,0.9574271079304157,1.0444659355442842,1.2296405510745139,0.05905256851516699,-2.829327239991486,1.1817271953786161,0.07916777216049656,1.6094379124341003,-0.043505688312996726,7.769336361050765,0.20896348774037576,2.6347152834753964,2.6347152834753964
17,PH,30.974,1.0,0.968724589,X $^3\Sigma^-$,0,2365.2,44.5,8.5371,0.2514,4360.0,1.42234,3.02,,0.526,0.892,339.0,3.66,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,3.0,15.0,1.0,1.0,15.0,1.0,8.0,15,1.0,15,1,P,H,"P
H 1 PH2
PH2= 1.42234",Nonmetal,H,Nonmetal-H,P\nH 1 PH2\nPH2= {0},15.0,1.0,15.974,0.0,4.0,16.0,2.0,14.0,3.0,225,0.9375,0.75,8.0,8.0,0.7030667772825063,2.6878328625953123,0.372046943065657,7.224445497247311,0.13841892784450022,106.11138820025322,0.009424059160481455,8447.896724668102,213.98772385790014,0.01087992,0.0001183726592064,0.004673165273088545,213941876.58325958,14626.752085930068,0.4295220252620005,0.012560687193346588,5,1.0,-7.865836460954436,0.3523034026605863,0.9842380753659147,1.0160143414775185,1.1052568313867783,0.07860138905441096,-2.5433659072551555,1.0043016091968684,0.051498338966972056,2.70805020110221,-0.015887464684144433,7.768617863946675,0.3523034026605863,3.310883736523968,3.310883736523968
18,N2,14.0,14.0,7.0,X $^1 \Sigma_{g}^{-}$,0,2358.57,14.324,1.998241,0.017318,57.6,1.097685,9.7594,,0.0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",2/1/1977 0:00,2.0,15.0,2.0,15.0,15.0,15.0,15.0,15,15.0,15,15,N,N,"N
N 1 NN2
NN2= 1.097685",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nN 1 NN2\nNN2= {0},7.0,7.0,7.0,7.0,4.0,30.0,0.0,0.0,4.0,225,7.5,1.0,15.0,15.0,0.9110081671882189,2.0743238717732297,0.48208479572919966,4.302819525008283,0.23240575027326416,81.89102405655115,0.012211350529814282,8495.457982060261,215.192464581523,0.010849422000000001,0.00011770995773408402,0.004647002867617432,1537288283.2382808,39208.2680469092,0.4283180124819029,0.009639388980497493,5,5.0,-7.099332508288376,0.0932034166819929,2.6457513110645907,0.3779644730092272,2.2782309231254745,0.046683104816654414,-3.064372960993859,2.0554049638515948,0.11203927864677794,3.8918202981106265,0.9729550745276567,7.765810782165158,0.0932034166819929,12.017183376489632,12.017183376489632
19,AuH,197.0,1.0,0.994949495,X $^1\Sigma^+$,0,2305.1,43.12,7.2401,0.2136,2790.0,1.5239,3.22,,1.624,0.4902,361.46,0.56,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,6.0,11.0,1.0,1.0,11.0,1.0,6.0,11,1.0,11,1,Au,H,"Au
H 1 AuH2
AuH2= 1.5239",Transition Metal,H,Transition Metal-H,Au\nH 1 AuH2\nAuH2= {0},79.0,1.0,118.0,0.0,7.0,12.0,5.0,10.0,6.0,121,0.9166666666666666,0.8571428571428571,6.0,6.0,0.6562110374696503,2.879753433995386,0.3472519515716297,8.292979840608217,0.12058391787030545,113.68810866485221,0.008795994688837318,8894.15707825476,225.29163066741228,0.01060346,0.00011243336397160001,0.00443869129553354,208708585.20567065,14446.749987650186,0.41860782193109985,0.012782336500758142,2,1.0,-9.670017891108985,0.421272838313678,0.9974715509727583,1.0025348582872122,1.169381359556317,0.0879342800206956,-2.4311655614580148,1.1184149159642893,0.041873000808616674,4.3694478524670215,-0.0025316509528926713,7.742879338437632,0.421272838313678,3.9011916866062712,3.9011916866062712
20,PtH,195.084,1.0,0.994900145,X $^2\Delta_{5/2}$,0,2294.68,46.0,7.1963,0.1996,2613.0,1.52852,3.44,,1.435,0.2429,448.21,0.45,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",AMY 1975,6.0,10.0,1.0,1.0,10.0,1.0,5.5,10,1.0,10,1,Pt,H,"Pt
H 1 PtH2
PtH2= 1.52852",Transition Metal,H,Transition Metal-H,Pt\nH 1 PtH2\nPtH2= {0},78.0,1.0,117.084,0.0,7.0,11.0,5.0,9.0,6.0,100,0.9090909090909091,0.8571428571428571,5.5,5.5,0.6542276188731583,2.88848396806262,0.3462023715751227,8.34333963375478,0.1198560820842393,114.03277633466756,0.008769408516943966,8975.11611156999,227.34234693792197,0.010555528,0.000111419171358784,0.004398652576033535,206815694.03120926,14381.088068404604,0.4167155424184878,0.012705437446950213,2,1.0,-9.60027007952173,0.4242999469867332,0.9974468131183738,1.0025597223311027,1.235471471385307,0.08806835511760833,-2.4296420033278503,1.2296405510745139,0.04149445986526622,4.356708826689592,-0.0025564518217713766,7.738348679221686,0.4242999469867332,4.000152088188235,4.000152088188235
21,CO,12.0,16.0,6.857142857,X $^1\Sigma^+$,0,2169.81538,13.28831,1.93128,0.0175,61.2147,1.128323,11.11,14.014,0.112,0.1106,153.67,9.23,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1976 0:00,2.0,14.0,2.0,16.0,14.0,16.0,15.0,14,16.0,14,16,C,O,"C
O 1 CO2
CO2= 1.128323",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nO 1 CO2\nCO2= {0},6.0,8.0,6.0,8.0,4.0,30.0,0.0,2.0,4.0,196,7.466666666666667,1.0,15.0,15.0,0.8862710411823564,2.13222129661131,0.4689944714412509,4.546367657722817,0.21995581424245828,84.17672277252578,0.01187976874203503,10037.805360804163,254.2605800820203,0.009981150748,9.962337025430095e-05,0.003932973014052813,1274525416.3556716,35700.496023944426,0.39404003740158855,0.008385968819560982,4,6.0,-7.031685669325514,0.12073245960397183,2.6186146828046315,0.38188130791696456,2.4078456036515385,0.0453779809475631,-3.0927282927409347,2.0554049638515948,0.1031580608410717,3.871201010907891,0.9626454309158722,7.682397364574124,0.12073245960397183,10.235316489780322,10.235316489780322
22,CD,12.011,2.0,1.714510028,X $^2\Pi$,0,2099.75,34.02,7.806,0.208,4200.0,1.119,3.5,10.64,1.647,0.9949,431.32,6.57,453.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1976 0:00,2.0,14.0,1.0,1.0,14.0,0.0,7.5,14,1.0,14,0,C,D,"C
D 1 CD2
CD2= 1.119",Nonmetal,D,Nonmetal-D,C\nD 1 CD2\nCD2= {0},6.0,1.0,6.010999999999999,1.0,3.0,15.0,1.0,13.0,2.0,196,0.9333333333333333,0.6666666666666666,7.5,7.0,0.8936550491510277,2.114603381219789,0.47290192046470647,4.471547459866164,0.22363622637920758,83.48119535138107,0.011978745582054683,10718.873776323055,271.51224458246674,0.00965885,9.32933833225e-05,0.0036830751465290502,298424823.84695774,17274.976811763245,0.3813161138778478,0.0077882431581369005,4,1.0,-6.082435671979297,0.11243542932978817,1.3093929998285465,0.7637126516874164,1.252762968495368,0.0431900061827283,-3.14214614885769,1.2499017362143359,0.10575800094020711,1.791759469228055,0.2695636709196414,7.649573569005737,0.11243542932978817,3.3352270219553266,3.3352270219553266
23,CN,12.0,14.0,6.461538462,X $^2\Sigma^+$,0,2068.59,13.087,1.89974,0.017369,64.0,1.17182,7.76,14.17,1.45,0.4936,1081.62,1.41,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2.0,14.0,2.0,15.0,14.0,15.0,14.5,14,15.0,14,15,C,N,"C
N 1 CN2
CN2= 1.17182",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nN 1 CN2\nCN2= {0},6.0,7.0,6.0,7.0,4.0,29.0,0.0,1.0,4.0,196,7.241379310344827,1.0,14.5,14.5,0.8533733849908688,2.2144187079365265,0.45158578023929147,4.903650214059276,0.20392971691432962,87.42174650281981,0.011438801442473409,11044.231334454611,279.75364780668434,0.009515514000000001,9.054500668419602e-05,0.0035745735858680257,1091552207.4827743,33038.64717997355,0.37565743541210966,0.00791560262144191,4,5.0,-7.370494454571192,0.15855809574190197,2.5419556372997545,0.3933978962206716,2.048982334195127,0.046660752262984044,-3.064851890294553,1.9139771019523042,0.09209176032673538,3.7376696182833684,0.9329337207266029,7.6346224947446455,0.15855809574190197,9.554031630099177,9.554031630099177
