,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std,dcat,ln(e1*e2),ln(D0 (eV))
12,T2,3.0,3.0,1.5,X ${ }^{1} \Sigma_{g}^{+} \ 1s \sigma$,0,2546.47,41.23,20.335,0.5887,,0.74142,4.59097,15.4867,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",11/1/1976 0:00,1,1.0,1,1.0,,,1.0,1,1,-1,-1,T,T,"T
T 1 TT2
TT2= 0.74142",T,T,T-T,T\nT 1 TT2\nTT2= {0},1.0,1.0,2.0,2.0,2,2,0,0,1,1,0.5,0.5,1.0,-1.0,1.3487631841601253,1.401080642452168,0.7137347913463442,1.96302696665418,0.5094173523782094,55.31244670010808,0.018079113466482145,7287.980608403642,184.60670540146552,0.011713761999999999,0.00013721222019264398,0.005416921329186245,383997258.68522525,19595.84799607369,0.4624407879540531,0.007589543616009114,1,1,-2.7844775146216305,0.7414,1.224744871391589,0.2027325540540821,7.842463365379553,4.5614039436159075,0.034063363,4.5637713265237405,0.030792071,4.44,0.0,1.5240913307216661
13,TF,3.0,19.0,2.590909091,X $^1\Sigma^{+} \ 1s \sigma^2$,0,2508.54,32.54,7.692,0.176,2.6,0.9176,5.968,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/2/1977 0:00,1,1.0,2,17.0,,17.0,9.0,1,17,-1,17,T,F,"D
F 1 DF2
DF2= 0.91695",T,F,T-F,,1.0,9.0,2.0,10.0,3,18,1,16,2,1,0.9444444444444444,0.6666666666666666,9.0,8.0,1.0897994768962511,1.7340125671199986,0.5766970891456042,3.0067995829300878,0.3325795326290131,68.45607225596717,0.014607907918830855,7510.040441588457,190.23154668589186,0.011539284,0.000133155075232656,0.005256751666174425,643656223.1106198,25370.38082312955,0.45555267260728005,0.009115273451375444,1,7,-5.358964458191077,0.7414,1.6096301099942185,0.476004407255661,7.8274561895815085,5.973840363545949,0.046516893,5.981114524069202,0.032313778,5.869,2.1972245773362196,1.7864118629014598
15,ND,14.0,2.0,1.75,X $^3\Sigma^-$,0,2398.0,42.0,8.7913,0.2531,4904.0,1.03612,3.54,,1.766,0.9994,335.35,7.4,4127.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,2,15.0,1,1.0,15.0,0.0,8.0,15,1,15,0,N,D,"N
D 1 ND2
ND2= 1.03612",Nonmetal,D,Nonmetal-D,N\nD 1 ND2\nND2= {0},7.0,1.0,7.0,1.0,3,16,1,14,2,225,0.9375,0.6666666666666666,8.0,7.5,0.9651391730687566,1.9579828912863697,0.5107296925066658,3.833697002570132,0.26084481880795335,77.29806624439048,0.012936934241515647,8218.375475192552,208.1738826909174,0.0110308,0.00012167854864,0.004803676556702038,397279488.385093,19931.871171194463,0.435478528910146,0.009405516513296009,5,1,-5.99436520690287,0.7414,1.3228756555322954,0.2798078939677114,7.7823903355874595,3.471170377557295,0.044760936,3.5202792976433037,0.032198806,3.42,1.9459101490553132,1.264126727145683
16,BH,11.0,1.0,0.916666667,X $^1\Sigma^+$,0,2366.9,49.395,12.021,0.412,12420.0,1.2324,3.42,9.77,1.27,0.9954,432.23,7.78,501.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2,13.0,1,1.0,13.0,1.0,7.0,13,1,13,1,B,H,"B
H 1 BH2
BH2= 1.2324",Metalloid,H,Metalloid-H,B\nH 1 BH2\nBH2= {0},5.0,1.0,6.0,0.0,3,14,1,12,2,169,0.9285714285714286,0.6666666666666666,7.0,7.0,0.8114248620577735,2.328898308324636,0.42938757627394236,5.423767330517352,0.18437369065841067,91.94121997412157,0.010876514367347608,8435.765864079114,213.68044556953097,0.01088774,0.00011854288230759999,0.004679885411763627,202736056.8215164,14238.541246262428,0.42983074648766656,0.010898977218609454,3,1,-6.21282070783796,1.03621,0.9574271079304157,-0.043505688312996726,7.769336361050765,3.471019626683192,0.053812976,3.436895514882651,0.033469255,3.22,1.6094379124341003,1.2296405510745139
17,PH,30.974,1.0,0.968724589,X $^3\Sigma^-$,0,2365.2,44.5,8.5371,0.2514,4360.0,1.42234,3.02,,0.526,0.892,339.0,3.66,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,3,15.0,1,1.0,15.0,1.0,8.0,15,1,15,1,P,H,"P
H 1 PH2
PH2= 1.42234",Nonmetal,H,Nonmetal-H,P\nH 1 PH2\nPH2= {0},15.0,1.0,15.974,0.0,4,16,2,14,3,225,0.9375,0.75,8.0,8.0,0.7030667772825063,2.6878328625953123,0.372046943065657,7.224445497247311,0.13841892784450022,106.11138820025322,0.009424059160481455,8447.896724668102,213.98772385790014,0.01087992,0.0001183726592064,0.004673165273088545,213941876.58325958,14626.752085930068,0.4295220252620005,0.012560687193346588,5,1,-7.865836460954436,1.342,0.9842380753659147,-0.015887464684144433,7.768617863946675,3.044488059937224,0.045098047,3.026357740139373,0.03233541,2.677,2.70805020110221,1.1052568313867783
18,N2,14.0,14.0,7.0,X $^1 \Sigma_{g}^{-}$,0,2358.57,14.324,1.998241,0.017318,57.6,1.097685,9.7594,,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",2/1/1977 0:00,2,15.0,2,15.0,15.0,15.0,15.0,15,15,15,15,N,N,"N
N 1 NN2
NN2= 1.097685",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nN 1 NN2\nNN2= {0},7.0,7.0,7.0,7.0,4,30,0,0,4,225,7.5,1.0,15.0,15.0,0.9110081671882189,2.0743238717732297,0.48208479572919966,4.302819525008283,0.23240575027326416,81.89102405655115,0.012211350529814282,8495.457982060261,215.192464581523,0.010849422000000001,0.00011770995773408402,0.004647002867617432,1537288283.2382808,39208.2680469092,0.4283180124819029,0.009639388980497493,5,5,-7.099332508288376,1.03621,2.6457513110645907,0.9729550745276567,7.765810782165158,7.954259975208794,0.048208486,9.737832847158836,0.033270291,8.23,3.8918202981106265,2.2782309231254745
19,AuH,197.0,1.0,0.994949495,X $^1\Sigma^+$,0,2305.1,43.12,7.2401,0.2136,2790.0,1.5239,3.22,,1.624,0.4902,361.46,0.56,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,6,11.0,1,1.0,11.0,1.0,6.0,11,1,11,1,Au,H,"Au
H 1 AuH2
AuH2= 1.5239",Transition Metal,H,Transition Metal-H,Au\nH 1 AuH2\nAuH2= {0},79.0,1.0,118.0,0.0,7,12,5,10,6,121,0.9166666666666666,0.8571428571428571,6.0,6.0,0.6562110374696503,2.879753433995386,0.3472519515716297,8.292979840608217,0.12058391787030545,113.68810866485221,0.008795994688837318,8894.15707825476,225.29163066741228,0.01060346,0.00011243336397160001,0.00443869129553354,208708585.20567065,14446.749987650186,0.41860782193109985,0.012782336500758142,2,1,-9.670017891108985,1.4756,0.9974715509727583,-0.0025316509528926713,7.742879338437632,3.1849110147983404,0.05060642,3.2057208449923182,0.033838054,3.02,4.3694478524670215,1.169381359556317
20,PtH,195.084,1.0,0.994900145,X $^2\Delta_{5/2}$,0,2294.68,46.0,7.1963,0.1996,2613.0,1.52852,3.44,,1.435,0.2429,448.21,0.45,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",AMY 1975,6,10.0,1,1.0,10.0,1.0,5.5,10,1,10,1,Pt,H,"Pt
H 1 PtH2
PtH2= 1.52852",Transition Metal,H,Transition Metal-H,Pt\nH 1 PtH2\nPtH2= {0},78.0,1.0,117.084,0.0,7,11,5,9,6,100,0.9090909090909091,0.8571428571428571,5.5,5.5,0.6542276188731583,2.88848396806262,0.3462023715751227,8.34333963375478,0.1198560820842393,114.03277633466756,0.008769408516943966,8975.11611156999,227.34234693792197,0.010555528,0.000111419171358784,0.004398652576033535,206815694.03120926,14381.088068404604,0.4167155424184878,0.012705437446950213,2,1,-9.60027007952173,1.5239,0.9974468131183738,-0.0025564518217713766,7.738348679221686,3.6985524297749834,0.063687906,3.5825660697116377,0.034591167,3.42,4.356708826689592,1.235471471385307
21,CO,12.0,16.0,6.857142857,X $^1\Sigma^+$,0,2169.81538,13.28831,1.93128,0.0175,61.2147,1.128323,11.11,14.014,0.112,0.1106,153.67,9.23,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1976 0:00,2,14.0,2,16.0,14.0,16.0,15.0,14,16,14,16,C,O,"C
O 1 CO2
CO2= 1.128323",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nO 1 CO2\nCO2= {0},6.0,8.0,6.0,8.0,4,30,0,2,4,196,7.466666666666667,1.0,15.0,15.0,0.8862710411823564,2.13222129661131,0.4689944714412509,4.546367657722817,0.21995581424245828,84.17672277252578,0.01187976874203503,10037.805360804163,254.2605800820203,0.009981150748,9.962337025430095e-05,0.003932973014052813,1274525416.3556716,35700.496023944426,0.39404003740158855,0.008385968819560982,4,6,-7.031685669325514,1.03621,2.6186146828046315,0.9626454309158722,7.682397364574124,9.037629489648472,0.049431282,11.042787062904832,0.032871719,8.23,3.871201010907891,2.4078456036515385
22,CD,12.011,2.0,1.714510028,X $^2\Pi$,0,2099.75,34.02,7.806,0.208,4200.0,1.119,3.5,10.64,1.647,0.9949,431.32,6.57,453.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1976 0:00,2,14.0,1,1.0,14.0,0.0,7.5,14,1,14,0,C,D,"C
D 1 CD2
CD2= 1.119",Nonmetal,D,Nonmetal-D,C\nD 1 CD2\nCD2= {0},6.0,1.0,6.010999999999999,1.0,3,15,1,13,2,196,0.9333333333333333,0.6666666666666666,7.5,7.0,0.8936550491510277,2.114603381219789,0.47290192046470647,4.471547459866164,0.22363622637920758,83.48119535138107,0.011978745582054683,10718.873776323055,271.51224458246674,0.00965885,9.32933833225e-05,0.0036830751465290502,298424823.84695774,17274.976811763245,0.3813161138778478,0.0077882431581369005,4,1,-6.082435671979297,1.03621,1.3093929998285465,0.2695636709196414,7.649573569005737,3.440667339872611,0.044946314,3.450527117736346,0.032684813,3.42,1.791759469228055,1.252762968495368
23,CN,12.0,14.0,6.461538462,X $^2\Sigma^+$,0,2068.59,13.087,1.89974,0.017369,64.0,1.17182,7.76,14.17,1.45,0.4936,1081.62,1.41,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,14.0,2,15.0,14.0,15.0,14.5,14,15,14,15,C,N,"C
N 1 CN2
CN2= 1.17182",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nN 1 CN2\nCN2= {0},6.0,7.0,6.0,7.0,4,29,0,1,4,196,7.241379310344827,1.0,14.5,14.5,0.8533733849908688,2.2144187079365265,0.45158578023929147,4.903650214059276,0.20392971691432962,87.42174650281981,0.011438801442473409,11044.231334454611,279.75364780668434,0.009515514000000001,9.054500668419602e-05,0.0035745735858680257,1091552207.4827743,33038.64717997355,0.37565743541210966,0.00791560262144191,4,5,-7.370494454571192,1.03621,2.5419556372997545,0.9329337207266029,7.6346224947446455,9.205211840453206,0.053797423,7.798333883191919,0.033401529,6.89,3.7376696182833684,2.048982334195127
24,BeH,9.0,1.0,0.9,X $^2\Sigma^+$,0,2060.78,36.31,10.3164,0.303,10221.0,1.3426,2.034,8.21,0.264,0.9982,499.17,7.94,1243.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,2.0,1,1.0,2.0,1.0,1.5,2,1,2,1,Be,H,"Be
H 1 BeH2
BeH2= 1.3426",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Be\nH 1 BeH2\nBeH2= {0},4.0,1.0,5.0,0.0,3,3,1,1,2,4,0.6666666666666666,0.6666666666666666,1.5,1.5,0.7448234768359898,2.537146112266031,0.3941436384626892,6.437110394986636,0.15534920774060704,100.1625137433103,0.00998377499353433,11128.101416015114,281.87810179065656,0.009479588,8.986258864974401e-05,0.003547632801723184,150891754.32660046,12283.800483832374,0.3742391337812555,0.009000862770639424,2,1,-6.766247044318311,1.342,0.9486832980505138,-0.05268025782891318,7.630839830893997,2.052665108052728,0.052268529,2.0448695906228935,0.033396299,2.03,1.3862943611198906,0.7100042976263681
25,SiH,28.0,1.0,0.965517241,X $^2\Pi$,0,2041.8,35.51,7.4996,0.219,3970.0,1.5201,3.06,8.04,5.9,0.988,411.51,3.32,190.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,3,14.0,1,1.0,14.0,1.0,7.5,14,1,14,1,Si,H,"Si
H 1 SiH2
SiH2= 1.5201",Metalloid,H,Metalloid-H,Si\nH 1 SiH2\nSiH2= {0},14.0,1.0,14.0,0.0,4,15,2,13,3,196,0.9333333333333333,0.75,7.5,7.5,0.6578514571409776,2.872572475238786,0.34812002434050815,8.251672625499486,0.121187551346836,113.40461577625949,0.008817983228944932,11335.950417556534,287.1429785044203,0.00939228,8.821492359839998e-05,0.00348258559275412,158908149.01050603,12605.877558127639,0.3707923520970542,0.010003979516408636,4,1,-7.983103663411725,1.4756,0.9826073686880228,-0.017545660102063654,7.621587050734915,3.098057858880013,0.045909905,3.093477358386157,0.032629093,3.02,2.6390573296152584,1.1184149159642893
26,CuH,63.0,1.0,0.984375,X $^1\Sigma^+$,0,1941.26,37.51,7.9441,0.2563,5200.0,1.46263,2.73,,3.01,0.7121,426.73,1.44,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1975 0:00,4,11.0,1,1.0,11.0,1.0,6.0,11,1,11,1,Cu,H,"Cu
H 1 CuH2
CuH2= 1.46263",Transition Metal,H,Transition Metal-H,Cu\nH 1 CuH2\nCuH2= {0},29.0,1.0,34.0,0.0,5,12,3,10,4,121,0.9166666666666666,0.8,6.0,6.0,0.6836999104353116,2.7639699226751566,0.3617984377457091,7.639529733452911,0.13089810955523573,109.11715885325336,0.009164461488085975,12540.559838377745,317.6560915904994,0.008929796,7.974125660161601e-05,0.0031480586284148206,146449442.92749712,12101.629763279701,0.3525342156097206,0.008701139363756572,2,1,-8.709835659233992,1.342,0.9921567416492215,-0.007874178484069537,7.571092525769655,2.7556927227038526,0.048740309,2.72680576935118,0.033430422,2.677,3.367295829986474,1.0043016091968684
